image,actual,pred,tp,fp,fn,precision,recall,f1,abs_err,diff,tol_px
P8184964,181,182,171,11,10,0.93956044,0.944751381,0.94214876,1,1,8.49
P8185139,180,188,171,17,9,0.909574468,0.95,0.929347826,8,8,8.556
P8174886,157,140,130,10,27,0.928571429,0.828025478,0.875420875,17,-17,8.34
P8174885,154,153,150,3,4,0.980392157,0.974025974,0.977198697,1,-1,8.418
P8174923,149,156,149,7,0,0.955128205,1,0.97704918,7,7,8.49
P8185092,141,138,135,3,6,0.97826087,0.957446809,0.967741935,3,-3,8.484
Q6165547,134,149,106,43,28,0.711409396,0.791044776,0.749116607,15,15,8.388
P8185118,115,99,96,3,19,0.96969697,0.834782609,0.897196261,16,-16,8.556
P8185270,115,120,113,7,2,0.941666667,0.982608696,0.961702127,5,5,8.334
Q6165790,111,118,105,13,6,0.889830508,0.945945946,0.917030567,7,7,8.58
P8164364,101,84,80,4,21,0.952380952,0.792079208,0.864864864,17,-17,8.61
P8185093,100,106,97,9,3,0.91509434,0.97,0.941747572,6,6,8.412
P8174773,95,96,92,4,3,0.958333333,0.968421053,0.963350785,1,1,8.628
P8174451,92,89,87,2,5,0.97752809,0.945652174,0.961325966,3,-3,8.49
P8174816,92,98,90,8,2,0.918367347,0.97826087,0.947368421,6,6,8.604
P8174755,91,91,89,2,2,0.978021978,0.978021978,0.978021978,0,0,8.574
P8174626,91,91,87,4,4,0.956043956,0.956043956,0.956043956,0,0,8.49
P8185057,90,92,86,6,4,0.934782609,0.955555556,0.945054945,2,2,8.4
P8174625,86,91,86,5,0,0.945054945,1,0.971751412,5,5,8.61
P8174641,85,82,78,4,7,0.951219512,0.917647059,0.934131736,3,-3,8.436
P8174936,84,87,83,4,1,0.954022988,0.988095238,0.970760233,3,3,8.442
P8185062,75,82,74,8,1,0.902439024,0.986666667,0.942675159,7,7,8.406
Q6165803,73,67,66,1,7,0.985074627,0.904109589,0.942857142,6,-6,8.298
P8184997,73,72,67,5,6,0.930555556,0.917808219,0.924137931,1,-1,8.514
P8174564,73,77,70,7,3,0.909090909,0.95890411,0.933333333,4,4,8.454
Q6165498,72,63,49,14,23,0.777777778,0.680555556,0.725925925,9,-9,8.538
P8174659,67,68,62,6,5,0.911764706,0.925373134,0.918518518,1,1,8.442
Q6165758,66,61,59,2,7,0.967213115,0.893939394,0.929133858,5,-5,8.46
Q6165565,64,54,47,7,17,0.87037037,0.734375,0.796610169,10,-10,8.214
